patient_number,location_number,frame_number,SSIM,L1,L2
121,5,13,0.8616076707839966,0.025213923305273056,0.0018754133488982916,
121,5,14,0.8661084771156311,0.024659927934408188,0.0017323039937764406,
121,5,15,0.8714002966880798,0.024510417133569717,0.0017090109176933765,
121,5,16,0.8676480650901794,0.0247790589928627,0.001752469688653946,
121,5,17,0.877905547618866,0.024610238149762154,0.0018094135448336601,
121,5,18,0.8713889718055725,0.02476968988776207,0.0017476074863225222,
121,5,19,0.8766754865646362,0.02460687980055809,0.0017071724869310856,
121,5,20,0.8752833604812622,0.02466556616127491,0.0017044697888195515,
121,5,21,0.8765275478363037,0.024564368650317192,0.0017182760639116168,
121,5,22,0.8748000264167786,0.025299521163105965,0.0018772180192172527,
121,5,23,0.8680686950683594,0.025343159213662148,0.0018765050917863846,
121,5,24,0.8709652423858643,0.025398224592208862,0.001885875011794269,
121,5,25,0.8714838027954102,0.024592651054263115,0.001798354904167354,
121,5,26,0.8682814836502075,0.02498638816177845,0.0018781779799610376,
121,5,27,0.8616186380386353,0.025180842727422714,0.0018686644034460187,
121,5,28,0.865814208984375,0.024685438722372055,0.001734843710437417,
121,5,29,0.8716081976890564,0.02448229491710663,0.0017030866583809257,
121,6,0,0.8751035928726196,0.024913690984249115,0.001788833411410451,
121,6,1,0.874973475933075,0.02535182051360607,0.0018020288553088903,
121,6,2,0.8726440072059631,0.02508918195962906,0.0018077538115903735,
121,6,3,0.8766796588897705,0.02527339942753315,0.0018638824112713337,
121,6,4,0.8740561008453369,0.024217357859015465,0.0016884994693100452,
121,6,5,0.8755853176116943,0.024695368483662605,0.001703597023151815,
121,6,6,0.8789228796958923,0.024390025064349174,0.0016535354079678655,
121,6,7,0.8772569298744202,0.024458488449454308,0.0016464967047795653,
121,6,8,0.872118353843689,0.025406135246157646,0.001819833181798458,
121,6,9,0.8760806322097778,0.024344228208065033,0.0016780213918536901,
121,6,10,0.8771268129348755,0.024927157908678055,0.0017573602963238955,
121,6,11,0.8730916976928711,0.024558357894420624,0.001753772608935833,
121,6,12,0.8748589754104614,0.024901559576392174,0.0018004984594881535,
121,6,13,0.8700771331787109,0.025117777287960052,0.0018473591189831495,
121,6,14,0.8755923509597778,0.02484394609928131,0.0017814855091273785,
121,6,15,0.8753629922866821,0.025287505239248276,0.001792990486137569,
121,6,16,0.8729375600814819,0.02501121163368225,0.0017981665441766381,
121,6,17,0.876925528049469,0.025221649557352066,0.0018514269031584263,
121,6,18,0.874322235584259,0.02413921058177948,0.0016753794625401497,
121,6,19,0.8760565519332886,0.0246280487626791,0.0016929678386077285,
121,6,20,0.8786333799362183,0.024343637749552727,0.001644215197302401,
121,6,21,0.8774645924568176,0.02448548562824726,0.0016475408338010311,
121,6,22,0.8726112842559814,0.025419646874070168,0.001820891979150474,
121,6,23,0.8763241767883301,0.024351369589567184,0.001679976936429739,
121,6,24,0.8769104480743408,0.02501264214515686,0.0017693741247057915,
121,6,25,0.8732073307037354,0.024596184492111206,0.00175859231967479,
121,6,26,0.8747464418411255,0.0249321386218071,0.001804930274374783,
121,6,27,0.870514988899231,0.02511979639530182,0.001848714891821146,
121,6,28,0.8753592371940613,0.02488730661571026,0.001785897882655263,
121,6,29,0.8753979206085205,0.025272469967603683,0.0017904925625771284,
121,7,0,0.8782565593719482,0.024555733427405357,0.001588666345924139,
121,7,1,0.872585654258728,0.025066467002034187,0.0016179145313799381,
121,7,2,0.8710201382637024,0.025300899520516396,0.0016415530117228627,
121,7,3,0.8697863817214966,0.025561153888702393,0.0017178995767608285,
121,7,4,0.8695476651191711,0.02529255673289299,0.0016475736629217863,
121,7,5,0.8738236427307129,0.025104470551013947,0.00160657474771142,
121,7,6,0.8711392879486084,0.024942468851804733,0.0015853910008445382,
121,7,7,0.8764534592628479,0.025251124054193497,0.0016438395250588655,
121,7,8,0.8662086129188538,0.026881558820605278,0.0019196809735149145,
121,7,9,0.868503212928772,0.02580633945763111,0.0017522838898003101,
121,7,10,0.8767743110656738,0.02539174258708954,0.0017094529466703534,
121,7,11,0.8752846121788025,0.025546425953507423,0.0017932557966560125,
121,7,12,0.8701596260070801,0.02593555487692356,0.0018416206585243344,
121,7,13,0.8675047159194946,0.02551676705479622,0.0017353568691760302,
121,7,14,0.8775252103805542,0.02459985390305519,0.0015898544806987047,
121,7,15,0.8721004724502563,0.025127997621893883,0.0016248766332864761,
121,7,16,0.8706805109977722,0.02536674775183201,0.001649793004617095,
121,7,17,0.8700641393661499,0.025656603276729584,0.0017322638304904103,
121,7,18,0.8692703247070312,0.025388581678271294,0.001661036629229784,
121,7,19,0.8741691708564758,0.025173036381602287,0.0016154971672222018,
121,7,20,0.8708861470222473,0.02502475120127201,0.0015964534832164645,
121,7,21,0.8765004873275757,0.025304311886429787,0.0016534914029762149,
121,7,22,0.8662825226783752,0.02690933272242546,0.0019269816111773252,
121,7,23,0.8688263893127441,0.02585025504231453,0.0017596813850104809,
121,7,24,0.8768747448921204,0.025431884452700615,0.0017166981706395745,
121,7,25,0.8748271465301514,0.02555793896317482,0.001795938704162836,
121,7,26,0.870418906211853,0.025991663336753845,0.001853407360613346,
121,7,27,0.8682050704956055,0.025571586564183235,0.0017462230753153563,
121,7,28,0.8776262402534485,0.024646231904625893,0.001600915566086769,
121,7,29,0.872515082359314,0.02512073516845703,0.0016293807420879602,
121,8,0,0.8624454140663147,0.026499925181269646,0.0021470775827765465,
121,8,1,0.8646141290664673,0.026205603033304214,0.001994749531149864,
121,8,2,0.8693059682846069,0.0257253535091877,0.001967747462913394,
121,8,3,0.8663654327392578,0.025989998131990433,0.002023357432335615,
121,8,4,0.869097113609314,0.0260453037917614,0.002023533685132861,
121,8,5,0.8686642050743103,0.026033224537968636,0.0020253239199519157,
121,8,6,0.8712957501411438,0.025992434471845627,0.0020141075365245342,
121,8,7,0.8641748428344727,0.026456177234649658,0.0020459378138184547,
121,8,8,0.8527611494064331,0.02923423796892166,0.0025463763158768415,
121,8,9,0.8593252301216125,0.028135143220424652,0.002304521156474948,
121,8,10,0.8626145124435425,0.02694057673215866,0.00215095654129982,
121,8,11,0.8606305718421936,0.02706621214747429,0.002120578894391656,
121,8,12,0.862156093120575,0.026732321828603745,0.002078939927741885,
121,8,13,0.8681511282920837,0.026310807093977928,0.002033021068200469,
121,8,14,0.8624671101570129,0.026506412774324417,0.002147168852388859,
121,8,15,0.8648115396499634,0.026217181235551834,0.001999947940930724,
121,8,16,0.8691002130508423,0.02573857456445694,0.001968471333384514,
121,8,17,0.8664741516113281,0.025996612384915352,0.0020219190046191216,
121,8,18,0.8692276477813721,0.02604992315173149,0.0020214952528476715,
121,8,19,0.8681650161743164,0.026071075350046158,0.0020266843494027853,
121,8,20,0.8711987137794495,0.025982310995459557,0.002008633455261588,
121,8,21,0.863938570022583,0.026489360257983208,0.0020455727353692055,
121,8,22,0.8525180816650391,0.029239803552627563,0.0025490671396255493,
121,8,23,0.8588521480560303,0.028182800859212875,0.0023123123683035374,
121,8,24,0.8624756336212158,0.026972901076078415,0.0021558981388807297,
121,8,25,0.8609097003936768,0.027097929269075394,0.002123901154845953,
121,8,26,0.861998438835144,0.0267387293279171,0.002080566482618451,
121,8,27,0.868385374546051,0.026287175714969635,0.002029838738963008,
121,8,28,0.8621848821640015,0.026527613401412964,0.0021501306910067797,
121,8,29,0.8648767471313477,0.02615991421043873,0.0019945173989981413,
122,0,0,0.8441940546035767,0.029705941677093506,0.0026993975043296814,
122,0,1,0.8432308435440063,0.03019707277417183,0.0028841225430369377,
122,0,2,0.8485827445983887,0.030035845935344696,0.0028155241161584854,
122,0,3,0.845860481262207,0.030362306162714958,0.0028589770663529634,
122,0,4,0.8400581479072571,0.031069442629814148,0.0031201799865812063,
122,0,5,0.8337423205375671,0.032166749238967896,0.003440987318754196,
122,0,6,0.832963764667511,0.032195016741752625,0.0034093069843947887,
122,0,7,0.8350532054901123,0.032271601259708405,0.0034136874601244926,
122,0,8,0.8404334187507629,0.031149663031101227,0.0031095403246581554,
122,0,9,0.8409894704818726,0.030888784676790237,0.0030480180867016315,
122,0,10,0.8485900163650513,0.030254969373345375,0.0029720370657742023,
122,0,11,0.846502423286438,0.030899986624717712,0.003010897198691964,
122,0,12,0.8494194746017456,0.03021974489092827,0.002872416516765952,
122,0,13,0.8533143997192383,0.029868274927139282,0.002822684124112129,
122,0,14,0.8548640012741089,0.029512111097574234,0.002707570558413863,
122,0,15,0.8536717295646667,0.029415911063551903,0.002691650530323386,
122,0,16,0.8541775345802307,0.029479078948497772,0.002701245481148362,
122,0,17,0.8548258543014526,0.029287021607160568,0.0026786543894559145,
122,0,18,0.8567764759063721,0.028596406802535057,0.002592853270471096,
122,0,19,0.8536726832389832,0.028994692489504814,0.002592991106212139,
122,0,20,0.8585079312324524,0.028798148036003113,0.0025988323614001274,
122,0,21,0.8597708940505981,0.028588315472006798,0.002539276611059904,
122,0,22,0.859286904335022,0.028724491596221924,0.0025317261461168528,
122,0,23,0.859147846698761,0.028837451711297035,0.002485891804099083,
122,0,24,0.8591893911361694,0.028578737750649452,0.0024736891500651836,
122,0,25,0.8594002723693848,0.028537502512335777,0.002436559647321701,
122,0,26,0.8612138032913208,0.02837810292840004,0.002473461674526334,
122,0,27,0.8528832197189331,0.02928554266691208,0.0027496307156980038,
122,0,28,0.8478896617889404,0.029316328465938568,0.002751783234998584,
122,0,29,0.8463274240493774,0.029314156621694565,0.002734243869781494,
122,1,0,0.8531273007392883,0.0295303575694561,0.0024807408917695284,
122,1,1,0.8524391651153564,0.02936057560145855,0.002630805829539895,
122,1,2,0.8553564548492432,0.029400285333395004,0.0026216497644782066,
122,1,3,0.8523699045181274,0.029663940891623497,0.0026812327560037374,
122,1,4,0.8494212627410889,0.03026007115840912,0.0029936328064650297,
122,1,5,0.8431837558746338,0.030942633748054504,0.0031623803079128265,
122,1,6,0.8386225700378418,0.031750358641147614,0.0033013985957950354,
122,1,7,0.8379480242729187,0.03177213668823242,0.003263789927586913,
122,1,8,0.843288242816925,0.0314205065369606,0.0032533728517591953,
122,1,9,0.846359133720398,0.031013168394565582,0.0031379747670143843,
122,1,10,0.8468291759490967,0.03099149838089943,0.0031691764015704393,
122,1,11,0.8482414484024048,0.030464759096503258,0.003028525970876217,
122,1,12,0.8496264219284058,0.03032640740275383,0.0030109707731753588,
122,1,13,0.8507543802261353,0.030586551874876022,0.0030542626045644283,
122,1,14,0.8543493747711182,0.030141355469822884,0.0029194315429776907,
122,1,15,0.8606094121932983,0.02947147749364376,0.002743197837844491,
122,1,16,0.8632291555404663,0.02902841381728649,0.0026416725013405085,
122,1,17,0.8608121871948242,0.028676830232143402,0.0025612651370465755,
122,1,18,0.8629255294799805,0.028477977961301804,0.002479694550856948,
122,1,19,0.8645750880241394,0.028086990118026733,0.0024412318598479033,
122,1,20,0.8639158010482788,0.02839069999754429,0.0024692316073924303,
122,1,21,0.8654054403305054,0.02801225148141384,0.00243943533860147,
122,1,22,0.8656401634216309,0.02780228480696678,0.002377802971750498,
122,1,23,0.8664928674697876,0.027839161455631256,0.002331038238480687,
122,1,24,0.8670042753219604,0.027822965756058693,0.002319564111530781,
122,1,25,0.8645769953727722,0.02790083736181259,0.0022985266987234354,
122,1,26,0.8678551912307739,0.027257535606622696,0.0022330577485263348,
122,1,27,0.8636792302131653,0.028173893690109253,0.0023388995323330164,
122,1,28,0.8620920777320862,0.02816281095147133,0.002387895015999675,
122,1,29,0.857778787612915,0.02873293124139309,0.0024236063472926617,
122,2,0,0.8547326922416687,0.02661745622754097,0.0019377400167286396,
122,2,1,0.85272216796875,0.02680000104010105,0.002040449995547533,
122,2,2,0.8525820374488831,0.02723628282546997,0.002091970294713974,
122,2,3,0.8552172183990479,0.02671501412987709,0.0019527478143572807,
122,2,4,0.8553706407546997,0.02657930925488472,0.0019601520616561174,
122,2,5,0.8533990383148193,0.026880744844675064,0.001991279423236847,
122,2,6,0.8490514755249023,0.02729933150112629,0.002034946111962199,
122,2,7,0.8463162183761597,0.02756970003247261,0.002134115668013692,
122,2,8,0.8490393757820129,0.027741912752389908,0.0022187454160302877,
122,2,9,0.8474872708320618,0.027444664388895035,0.002172080334275961,
122,2,10,0.8513925671577454,0.0270109623670578,0.0021039778366684914,
122,2,11,0.8523963689804077,0.026690969243645668,0.002025877358391881,
122,2,12,0.8558826446533203,0.026742558926343918,0.00202739704400301,
122,2,13,0.8568400144577026,0.02689274027943611,0.0020839637145400047,
122,2,14,0.8632569909095764,0.026419252157211304,0.001912162872031331,
122,2,15,0.86650550365448,0.025935227051377296,0.00178721419069916,
122,2,16,0.8679113388061523,0.025466622784733772,0.001740743755362928,
122,2,17,0.866635799407959,0.025511326268315315,0.0017623509047552943,
122,2,18,0.8629218339920044,0.02547691948711872,0.0017938262317329645,
122,2,19,0.8635486960411072,0.025658000260591507,0.00182807887904346,
122,2,20,0.8629295229911804,0.025727128610014915,0.0018374016508460045,
122,2,21,0.8646427989006042,0.025571923702955246,0.001802506041713059,
122,2,22,0.864625096321106,0.02589205838739872,0.0018206556560471654,
122,2,23,0.8666137456893921,0.02542395517230034,0.001708359457552433,
122,2,24,0.8671466112136841,0.02535100281238556,0.001673094229772687,
122,2,25,0.8664933443069458,0.025251401588320732,0.001637810841202736,
122,2,26,0.8694043755531311,0.02531588263809681,0.0016563901444897056,
122,2,27,0.8663569092750549,0.025881465524435043,0.0017691249959170818,
122,2,28,0.8655836582183838,0.02635967917740345,0.0019315769895911217,
122,2,29,0.8606831431388855,0.02661503478884697,0.0019758203998208046,
122,3,0,0.8761602640151978,0.026825468987226486,0.001943360548466444,
122,3,1,0.8754558563232422,0.02731485851109028,0.0020620087161660194,
122,3,2,0.8739295601844788,0.02745894156396389,0.0020974185317754745,
122,3,3,0.8733323812484741,0.0277666337788105,0.002184689976274967,
122,3,4,0.8716606497764587,0.027810515835881233,0.002246861346065998,
122,3,5,0.8682075142860413,0.02816910296678543,0.002349069807678461,
122,3,6,0.8657585382461548,0.02909141406416893,0.0026180774439126253,
122,3,7,0.8641989827156067,0.028829798102378845,0.00258844462223351,
122,3,8,0.8598849773406982,0.029119033366441727,0.0026448459830135107,
122,3,9,0.8640947341918945,0.028632106259465218,0.0025135839823633432,
122,3,10,0.8668910264968872,0.028036685660481453,0.0023394073359668255,
122,3,11,0.8652223348617554,0.028104690834879875,0.0022413437254726887,
122,3,12,0.8670770525932312,0.02807222306728363,0.0021680702921003103,
122,3,13,0.8705316781997681,0.027650780975818634,0.0020686958450824022,
122,3,14,0.8764548301696777,0.0271406639367342,0.0019697321113198996,
122,3,15,0.8791859745979309,0.026616189628839493,0.0018826196901500225,
122,3,16,0.8799859881401062,0.026041368022561073,0.001794532872736454,
122,3,17,0.8799826502799988,0.02601577714085579,0.0018047948833554983,
122,3,18,0.8819427490234375,0.025339076295495033,0.001734771765768528,
122,3,19,0.8789620399475098,0.025707092136144638,0.0018196809105575085,
122,3,20,0.8762209415435791,0.026301320642232895,0.001913088490255177,
122,3,21,0.8805469274520874,0.025890475139021873,0.0017864146502688527,
122,3,22,0.8788179755210876,0.025683894753456116,0.0017484790878370404,
122,3,23,0.8820503950119019,0.025211792439222336,0.0016782801831141114,
122,3,24,0.8815879821777344,0.02520707994699478,0.0016395533457398415,
122,3,25,0.8814935684204102,0.02539660595357418,0.0016542940866202116,
122,3,26,0.8795480728149414,0.025773098692297935,0.0017081658588722348,
122,3,27,0.8812096118927002,0.025718476623296738,0.0017198185669258237,
122,3,28,0.8789275288581848,0.02624480053782463,0.0018000579439103603,
122,3,29,0.8764470219612122,0.026693474501371384,0.0019083537627011538,
122,4,0,0.8763004541397095,0.027712440118193626,0.0019669027533382177,
122,4,1,0.8716714382171631,0.027509691193699837,0.0019608489237725735,
122,4,2,0.8727241158485413,0.027282990515232086,0.0019381402526050806,
122,4,3,0.8743230700492859,0.027626996859908104,0.0020368541590869427,
122,4,4,0.8709874153137207,0.027858369052410126,0.0021285151597112417,
122,4,5,0.867037296295166,0.02836954966187477,0.002372295130044222,
